image,split,true_severity,robust_scale,mean_abs_z,p90_abs_z,p95_abs_z,positive_tail_fraction,negative_tail_fraction,predicted_severity
263,train,1.1432142080246754,0.9480927,0.75715923,1.4557146,1.7879112,0.007853147762747138,0.001495837669094693,1.1018425750018175
266,train,1.1954325701312638,1.0393195,0.8615528,1.848409,2.2993715,0.0048126951092611866,0.006888440860215054,1.216038670931948
267,train,1.0950357558564,0.92552066,0.76816845,1.5426148,1.9577407,0.009007544224765868,0.0014091224419007977,1.1101417147294028
268,train,0.9712131760210724,0.8812098,0.72221893,1.4887935,1.8193389,0.002010709330558446,0.0006178459937565036,0.9928430177802641
269,train,1.2118925020228128,1.1001707,0.88939965,1.8056681,2.2176154,0.012140131807145335,0.0017397242455775234,1.2657270155958544
270,train,0.775736634132931,0.7002816,0.5592946,1.1240603,1.3309124,0.0007099809226500173,5.9616718695802984e-05,0.8114748960669522
271,train,1.1690746913988224,0.97565895,0.8181456,1.5282389,1.8849076,0.017500216788067985,0.0005799080818591745,1.2343672566784014
272,train,1.16892265332639,1.0206198,0.81048226,1.5711405,1.937109,0.010714750260145681,0.0014524800554977454,1.180315450345549
273,train,0.8099017480099807,0.69017464,0.5669787,1.1314683,1.3671724,0.0009701266042317031,0.00018968955948664586,0.822152956174647
274,train,1.1563908534852745,1.0214573,0.80643165,1.5906972,1.9019282,0.0061513614290669445,0.0008508931668400971,1.1294088740485815
275,train,1.1640572538842502,1.0135934,0.834119,1.7095767,2.1409385,0.005636489767603191,0.003311437738466875,1.168505202147586
278,train,0.8283272214146636,0.6377901,0.5335047,1.0602317,1.3225054,0.0009647069025320846,0.0002818244883801596,0.7877419506396339
280,train,0.5772775866604418,0.36830726,0.31682378,0.6654836,0.8106392,0.00034144120707596255,1.625910509885536e-05,0.5456302841460446
282,train,0.4104254646056285,0.19316949,0.21031593,0.47749725,0.61480695,0.0004173170308706209,0.0,0.42576761609991465
283,train,1.2256464342886286,1.026938,0.804455,1.5405405,1.9475974,0.009977670828997571,0.003815469996531391,1.1976242911134831
284,train,0.8238361613177536,0.7544456,0.61038554,1.2463254,1.4917467,0.0005690686784599376,3.793791189732917e-05,0.8605522729978707
286,train,1.0992389820389428,0.93085384,0.7503691,1.4975843,1.8577466,0.006666233090530697,0.0013061481096080473,1.0753273363922702
287,train,0.7825068537739774,0.5374056,0.4683224,0.91605365,1.0852653,0.0027586281651057927,0.0001409122441900798,0.7300558411202869
288,train,1.2050370697860209,1.0285643,0.8358535,1.620954,1.8971163,0.009728364550815122,0.0003685397155740548,1.1833371572543718
290,train,0.9275185128237048,0.78069663,0.6130047,1.1886925,1.3930186,0.0015933922996878252,0.00022762747138397503,0.883878675662598
292,train,1.2265425678001292,1.0549214,0.8451102,1.6376202,2.1656685,0.005089099895941728,0.007891085674644468,1.241001183616495
293,train,0.5257844078916248,0.3306961,0.33756292,0.6554,0.738684,0.00048777315296566075,0.0,0.5663647500461978
294,train,0.6155357445321922,0.44519666,0.37429848,0.76351994,0.89631164,0.0004823534512660423,0.0,0.6095014274285151
295,train,0.5740007227183187,0.44184008,0.36420238,0.75681734,0.893387,0.0003902185223725286,0.0,0.5975786331483748
296,train,1.1238335364831098,0.9566858,0.7735979,1.5468442,1.8575555,0.005381763787721124,0.0005202913631633715,1.0795808667226878
297,train,1.256820771566788,1.0289832,0.83245164,1.6163133,1.9948223,0.01292598855359001,0.0011110388484217829,1.2151853885942463
298,train,0.4842160519973249,0.3078929,0.27307028,0.5915152,0.747304,0.00038479882067291016,0.0,0.4976161080076626
299,train,1.1905951304622164,0.9557261,0.80811876,1.7135559,2.2608776,0.010877341311134235,0.0029483177245924383,1.1708639860253396
300,train,0.8054687949657844,0.5800338,0.47953394,0.95121396,1.1511577,0.0012465313909122441,7.587582379465834e-05,0.7314270688192415
301,train,0.797124003807342,0.55539584,0.472174,0.91086745,1.0257204,0.0013007284079084287,7.04561220950399e-05,0.7240500414766966
302,train,0.8706697528080568,0.74119675,0.59057695,1.1539261,1.3465087,0.001923994103364551,5.419701699618453e-05,0.8582317841184774
304,train,0.7368550552278488,0.54185355,0.44816825,0.9063586,1.0959727,0.0005040322580645161,1.625910509885536e-05,0.6895385672366994
305,train,0.5970496761844891,0.62491184,0.5384399,0.97394544,1.0581118,5.419701699618453e-06,0.0,0.7895459095885702
306,train,1.0715630379552807,0.95798635,0.77908635,1.5906972,2.0569534,0.004227367325702393,0.0019185744016649324,1.0884818839433608
307,train,1.1637342100847836,0.9955048,0.816882,1.6919502,2.1559563,0.00662287547693375,0.0037504335761359693,1.161646095817057
308,train,1.167822594996312,1.0066835,0.83253324,1.7162387,2.1778467,0.007343695802983004,0.0028778616024973985,1.174600190655634
309,train,1.24744997760682,1.0040622,0.86391026,1.7988001,2.430477,0.01849744190079778,0.004422476586888657,1.30798415858555
310,train,1.175104899930946,0.9943136,0.8113047,1.6363496,2.018139,0.007842308359347901,0.001148976760319112,1.1435744220948558
311,train,0.8751261711070458,0.6843474,0.57550997,1.1507728,1.4647301,0.0019565123135622613,0.0003577003121748179,0.8398536980212097
312,train,0.9321960428414808,0.8194809,0.670814,1.3544593,1.6336708,0.0028887010058966356,0.00014633194588969822,0.9446022417680922
313,train,0.7662445364673891,0.7364574,0.58592707,1.1562383,1.3517625,0.00023304717308359347,7.587582379465834e-05,0.8387226283645153
314,train,1.2157931834562128,0.99162334,0.8380867,1.707938,2.3265886,0.01629162330905307,0.004411637183489421,1.2705982422996864
315,train,0.7622193436554878,0.54161185,0.47972447,0.92548966,1.0478157,0.0009430280957336109,1.0839403399236906e-05,0.7258624866018148
316,train,0.8620190006769421,0.6634619,0.5375536,1.0448275,1.1948445,0.0016584287200832467,2.1678806798473812e-05,0.7983939938251973
317,train,1.1816063056026196,0.923035,0.79505104,1.6740462,2.262208,0.01064971383975026,0.004346600763093999,1.170437520137724
318,train,0.7580718688542768,0.70994836,0.5788825,1.1687877,1.3498389,0.0005094519597641346,0.0,0.826771348587821
319,train,1.114474045857734,1.0351373,0.8032744,1.6010491,1.9030186,0.005327566770724939,0.0015825528962885884,1.1268929579227807
320,train,0.9469395305417908,0.78882855,0.63539666,1.249492,1.5829207,0.002070326049254249,0.0009321886923343739,0.9163230812807835
321,train,1.0882033814984164,0.8606943,0.69443333,1.265383,1.5906972,0.0037883714880332987,0.0026664932362122787,1.023238149180965
322,train,0.3861537607464159,0.26706907,0.23702629,0.5115074,0.6569075,0.00037395941727367323,0.0,0.46111201607248015
324,train,0.8527311683248125,0.72290385,0.5625115,1.0406194,1.2135806,0.0012411116892126258,0.0005528095733610822,0.8378521986648952
325,train,1.1708945479528736,0.98909646,0.8080121,1.6498367,2.0988057,0.00658493756503642,0.002904960110995491,1.1467882421158737
326,train,0.918080832028026,0.8317223,0.65455526,1.2806131,1.5058563,0.0021733003815469997,7.04561220950399e-05,0.9295423928717751
328,train,0.9120815985185246,0.9315365,0.6991066,1.295412,1.5918123,0.0005040322580645161,0.0007858567464446756,0.9869930329016247
329,train,0.7934912768812993,0.5732019,0.49464813,0.97581494,1.1750259,0.002904960110995491,0.0001951092611862643,0.7593524304219861
330,train,1.0838464948386195,0.93815774,0.76656616,1.5827187,1.930656,0.0031651057925771767,0.0006015868886576483,1.048200204161043
332,train,1.1613182763250898,1.0401516,0.8517018,1.7797244,2.2165008,0.007701396115157822,0.0019402532084634061,1.1851457827205916
333,train,1.212908637207817,0.9835865,0.80956876,1.6321915,2.1654763,0.010037287547693376,0.003934703433922997,1.1901041816665596
334,train,1.1716045635553924,0.98894995,0.8264154,1.8097094,2.2259178,0.002704431148109608,0.005669007977800902,1.1440361005595236
335,train,1.0848962041100392,0.9036571,0.73359996,1.4756483,1.8582008,0.004601326742976066,0.0014904179673950746,1.0412855316192124
336,train,1.2094610488215791,1.1264528,0.90335816,1.8704478,2.2859359,0.012329821366631981,0.0015933922996878252,1.276581197716514
338,train,0.8627852193685812,0.60710186,0.4974782,0.96777457,1.1449561,0.002232917100242803,0.00012465313909122442,0.761348115170664
339,train,1.068798850549184,0.8318979,0.69397753,1.3297782,1.6612766,0.004791016302462712,0.001148976760319112,1.0029294105441537
340,train,1.1997293637341486,0.9165147,0.770182,1.5658051,2.0823524,0.010367889351370101,0.0023575702393340272,1.130889555178918
342,train,1.1374701716333182,1.1166047,0.8649264,1.7510613,2.0351164,0.005338406174124176,0.0,1.1718072960364534
343,train,0.8878006211910594,0.7847751,0.629254,1.2384795,1.5019515,0.001040582726326743,0.0004389958376690947,0.8955122451166014
345,train,1.188355109472943,1.1367109,0.85512596,1.6265492,2.0558145,0.005593132154006243,0.005327566770724939,1.2396249253259537
347,train,0.8673841186011098,0.6841553,0.55998105,1.0265111,1.1743178,0.001951092611862643,0.0001625910509885536,0.8332062367121258
348,train,1.2023846338419812,1.060476,0.8632939,1.6803566,2.123683,0.016627644814429413,0.002010709330558446,1.286452837895192
349,train,0.8176444700181217,0.764505,0.61361885,1.242583,1.4843442,0.00046609434616718694,8.12955254942768e-05,0.8656007041884125
350,train,1.2092147455442968,0.96355915,0.7917531,1.5349358,1.9656482,0.01208593479014915,0.0021136836628511966,1.1754217903717352
351,train,0.9689410485912624,0.8337616,0.6721071,1.3016182,1.8149567,0.003847988206729102,0.0019673517169614984,0.9858244954009716
352,train,0.8664376005663773,0.6607431,0.5560719,1.0916209,1.2812828,0.0019565123135622613,7.04561220950399e-05,0.8169753783067643
353,train,0.9741696774443852,0.9040272,0.7186786,1.4261655,1.7383403,0.002021548733957683,0.0008942507804370447,1.0024871024012216
354,train,0.5993865429899761,0.48274255,0.3810005,0.7853049,0.9255836,0.00029808359347901494,0.0,0.6176368424210502
356,train,1.0297717057411415,0.9244328,0.7500337,1.4910042,1.89639,0.003425251474158862,0.00098096600763094,1.0466181114310034
357,train,1.126802538029933,0.88447154,0.7560947,1.5114424,2.086493,0.010178199791883455,0.0025201612903225806,1.119107712409921
358,train,0.8030619774076361,0.5650828,0.48995072,0.9669121,1.1504115,0.002021548733957683,0.0001734304543877905,0.7465209408869733
359,train,1.090212252705958,0.95777035,0.7719401,1.5740494,2.053777,0.002883281304197017,0.0034957075962539024,1.0882993005688542
360,train,1.1964639858065256,0.9904387,0.81389284,1.5733697,2.0734308,0.014649453694068679,0.002774887270204648,1.227940946223629
361,train,0.9301817204314816,0.87521577,0.70822316,1.4417965,1.7118713,0.0018156000693721817,2.1678806798473812e-05,0.9732269900454531
364,train,0.5471610301882295,0.34148437,0.31502333,0.6551721,0.74167556,0.0004931928546652792,5.419701699618453e-06,0.5416559661412826
366,train,0.9178764746291356,0.74626,0.59878904,1.1695678,1.4089383,0.0018210197710718003,0.0006666233090530697,0.8727284263056998
367,train,0.3670072487016423,0.17546546,0.20971388,0.4534898,0.55342525,0.00042815643426985777,0.0,0.42550739620388234
368,train,1.143709033933895,0.9313854,0.77724576,1.5600563,2.0685825,0.009343565730142212,0.0029266389177939646,1.139284665426151
369,train,1.0489325645371643,0.87680835,0.72654545,1.4997528,2.0305867,0.001712625737079431,0.0034523499826569545,1.026690713666055
371,train,1.2440393154198195,1.0206461,0.86145025,1.8685387,2.3774786,0.009094259451959763,0.007370794311481096,1.2512152481381755
372,train,0.8255087716553028,0.7669768,0.6204909,1.2720947,1.5107669,0.0004606746444675685,7.04561220950399e-05,0.8697444804635877
373,train,1.2273225298802874,0.9940245,0.8256651,1.7497376,2.2827158,0.007999479708636837,0.0071431668400971215,1.2115359961045373
374,train,0.9027948272083944,0.83035386,0.6690929,1.3488319,1.5946304,0.001663848421782865,1.0839403399236906e-05,0.9328757590024048
375,train,0.7661151231093193,0.63607424,0.51014096,1.0279708,1.2327164,0.0011543964620187306,3.251821019771072e-05,0.7625213632850811
377,train,1.1471229461621115,1.0124288,0.827194,1.7438725,2.1470282,0.0037883714880332987,0.0035932622268470345,1.1433970540223526
378,train,0.7661412823794649,0.6734532,0.5297822,1.0472853,1.2363433,0.00047151404786680543,0.00013007284079084288,0.7826228054317541
379,train,1.228000780280974,1.0400438,0.8739918,1.8786433,2.354111,0.009218912591050989,0.005658168574401665,1.2493742877995806
380,train,1.153135161734424,0.8671598,0.74465734,1.4471098,1.8504698,0.0098096600763094,0.0015500346860908775,1.0960708380658972
381,train,1.1555678823190376,1.1033448,0.8653672,1.7055084,2.0555854,0.008069935830731876,0.000634105098855359,1.2063959670777538
384,train,1.1419765655056575,0.9826452,0.8017343,1.5569999,1.9350921,0.008834113770378078,0.0016963666319805759,1.1551494118757686
385,train,1.2601442515780692,1.1432093,0.9067397,1.8083737,2.0891047,0.008579387790496011,5.419701699618453e-06,1.241896108328545
386,train,0.7946794999372014,0.6432942,0.5188264,1.0362961,1.2372004,0.0007912764481442942,0.00011923343739160597,0.7703263227246235
387,train,1.0452456880447336,0.9157695,0.73852056,1.4702394,1.833421,0.0030241935483870967,0.0014091224419007977,1.035417328940335
388,train,1.0288294296115197,0.89355135,0.7202873,1.4028198,1.699925,0.004471253902185224,0.0005040322580645161,1.0214058424086314
390,train,1.158071768075289,1.0261387,0.824192,1.6717454,2.110478,0.008942507804370448,0.0026177159209157127,1.1828375908775386
391,train,1.191140316020039,0.8873123,0.75605905,1.4098567,2.0245087,0.012031737773152966,0.004227367325702393,1.1662534523154968
392,train,0.8427248410031278,0.7410164,0.59317553,1.1743178,1.3930186,0.0014253815469996531,2.1678806798473812e-05,0.8546762013375346
395,train,1.096358403493614,0.7822864,0.67442876,1.2102728,1.4798416,0.012676682275407561,0.0015933922996878252,1.0564984291536232
396,train,0.7285715010509847,0.5650341,0.46697387,0.9399859,1.0988969,0.0005473898716614637,5.419701699618453e-06,0.7094176759779748
397,train,1.2176454981772362,1.0497161,0.8274396,1.5600563,1.8464313,0.009641649323621227,0.0008292143600416234,1.1885458055780203
398,train,0.9041244123351068,0.7132539,0.5809533,1.138205,1.3566607,0.0017776621574748526,0.0002059486645855012,0.8466173326577088
400,train,1.2166362120956875,1.035916,0.8334397,1.6858351,2.1640449,0.009332726326742976,0.0039076049254249045,1.2101714907891954
401,train,0.899427608597221,0.82516336,0.66043377,1.3151999,1.5916994,0.000921349288935137,0.00040647762747138397,0.9254168637567418
402,train,0.7899136768608264,0.7577025,0.58466893,1.1325831,1.3150191,0.0003577003121748179,6.503642039542144e-05,0.8436467230180075
404,train,0.814384497979689,0.63158894,0.52125275,1.0359313,1.2327033,0.000921349288935137,5.9616718695802984e-05,0.7721105791305818
405,train,1.1472804171175548,0.9656596,0.782224,1.5263779,1.8981663,0.009544094693028096,0.001257370794311481,1.1354532216756337
410,train,0.4880098336252365,0.33635288,0.29118678,0.6024421,0.7263158,0.00038479882067291016,0.0,0.5201104206406706
412,train,1.2467288719049987,1.0678743,0.8585309,1.6461235,2.0070674,0.010920698924731184,0.0013820239334027054,1.2327752664957479
413,train,0.7890525947223557,0.6476782,0.5249768,1.0659894,1.2548277,0.0005636489767603191,5.419701699618453e-06,0.7708291560471355
415,train,1.1557802820624057,0.9395729,0.7874527,1.6004379,2.0335371,0.007500867152271939,0.0017288848421782865,1.1182050452222647
416,train,1.2182486986470695,1.0129989,0.8095983,1.6040058,2.0993438,0.00935440513354145,0.003983480749219563,1.1918434125298614
417,train,1.10518492529698,0.93699497,0.76734805,1.447801,1.7553611,0.011657778355879292,0.0006774627124523067,1.1347865300793942
418,train,1.196014401678351,1.0062913,0.832314,1.7478192,2.249751,0.008882891085674645,0.00444957509538675,1.199467874354991
419,train,1.17683879271722,0.9294355,0.77179676,1.4334583,1.6998655,0.011451829691293791,0.0003956382240721471,1.1356159050468013
420,train,0.7283307386991055,0.59803224,0.48641616,0.98007166,1.1378261,0.0005473898716614637,5.419701699618453e-06,0.7306852687329005
422,train,1.1176976159984515,0.98740554,0.8017439,1.6497378,2.094267,0.004026838362816511,0.003474028789455428,1.1247300457348763
424,train,0.8190708964588914,0.7905321,0.63427186,1.314762,1.5732994,1.0839403399236906e-05,6.503642039542144e-05,0.8796734314102835
427,train,0.3903535853061237,0.35142082,0.28880155,0.59010446,0.70105207,0.0002655653832813042,0.0,0.5196298938438166
428,train,0.8700753957789182,0.7969789,0.64385563,1.308335,1.5777488,0.0010622615331252168,9.755463059313215e-05,0.9013933386408904
429,train,1.1713022006710554,1.0497276,0.85609895,1.7855452,2.2198362,0.009392343045438779,0.002189559486645855,1.2066942829123544
430,train,0.8929079387363344,0.69059473,0.54761994,1.0406194,1.2191881,0.00255809920221991,0.0003902185223725286,0.8255140629023128
431,train,0.777022514047051,0.6494398,0.5200113,1.032598,1.2210596,0.0007262400277488727,4.3357613596947624e-05,0.7714089936929145
434,train,0.9517285360109896,0.8388279,0.68217224,1.3816984,1.701086,0.0027152705515088448,0.00045525494276795007,0.9591103403920639
435,train,1.2159886240801536,1.0728145,0.86573756,1.7778697,2.2404218,0.01009148456468956,0.003652878945542837,1.2430727939540756
436,train,1.124444781133376,0.8776895,0.743535,1.5016427,1.9720716,0.008801595560180368,0.001902315296566077,1.0856339273985656
437,train,1.2452827437735223,1.0679494,0.87090695,1.7641313,2.2117047,0.010497962192160943,0.003067551161984044,1.2472006820345853
438,train,1.2418364426320838,1.0328331,0.85656404,1.7095209,2.1164858,0.0123352410683316,0.001745143947277142,1.233673355867665
439,train,0.8124322538692398,0.62527525,0.52814174,1.0099609,1.1569537,0.001674687825182102,5.419701699618453e-05,0.7878538906273814
441,train,0.8431649113191867,0.62975085,0.51498455,1.0190752,1.2077647,0.0013495057232049948,9.21349288935137e-05,0.7704511169706696
443,train,1.1869002251413685,1.0303094,0.86551154,1.8016224,2.2030764,0.008297563302115852,0.0016042317030870621,1.1976941091180922
444,train,1.1326013114868805,1.0221074,0.8279346,1.7155358,2.1343834,0.004200268817204301,0.003587842525147416,1.1527395975526997
445,train,0.8172886095230174,0.5436891,0.47698906,0.90914583,1.0477008,0.002010709330558446,0.0001951092611862643,0.7358526057522667
446,train,1.2584076283404908,1.0408019,0.8743776,1.8874571,2.38246,0.010508801595560181,0.006232656954561221,1.265372472380198
447,train,1.1623722391654423,0.9844187,0.8016224,1.5542091,1.9830538,0.010752688172043012,0.0019456729101630247,1.1744502317485932
448,train,0.8603311440903787,0.76651263,0.6113613,1.1739807,1.4324647,0.0008075355532431495,0.0001625910509885536,0.8762514224043909
450,train,1.2419856179232909,1.076949,0.8990605,1.879778,2.3272889,0.011603581338883107,0.0014253815469996531,1.2573473130635162
451,train,0.7400728090131812,0.698355,0.54410267,1.096181,1.290033,0.00011381373569198752,7.04561220950399e-05,0.792405673171102
452,train,1.0466711314920751,0.884857,0.710144,1.389613,1.7388247,0.005034902878945543,0.001197754075615678,1.0229893528280127
453,train,1.138672884155706,1.0040563,0.8302341,1.733991,2.187562,0.007733914325355532,0.0025851977107180023,1.1691578550816344
455,train,0.9363571972543472,0.8338657,0.6874635,1.4095988,1.7651638,0.0008237946583420048,0.0005799080818591745,0.9478069714593813
457,train,1.1887412781354638,0.9480138,0.7980504,1.6275637,2.1666064,0.010183619493583073,0.0034523499826569545,1.1692413226909997
458,train,0.6338700537661737,0.5374724,0.42740378,0.87340623,1.0332547,0.00024930627818244884,5.419701699618453e-06,0.6665555360736926
459,train,1.2395905050123073,1.1033268,0.8846255,1.8390808,2.3410883,0.005658168574401665,0.009153876170655568,1.28318818465291
460,train,0.87659256225831,0.8245904,0.6583552,1.3146851,1.5910681,0.0008834113770378078,0.0003793791189732917,0.9224112882560519
