alpha,image,denoised_psnr,delta_psnr,denoised_ssim,delta_ssim
0.75,399,26.958225781285407,7.542071325808475,0.7891470687448564,0.3237741689373296
0.75,403,31.483138138216514,8.368024276163208,0.9108832010667731,0.3026397535055255
0.75,406,29.741657475374495,7.656301006800913,0.9230501693178388,0.2177729375710511
0.75,407,26.317963920178286,8.183809835223428,0.8388662399773398,0.38107651390434577
0.75,408,29.542919551841585,5.30424648395406,0.8161911303939551,0.20930390645959285
0.75,409,27.301192306766172,10.504759346827345,0.6343566984435205,0.51876918073492
0.75,411,27.38854919124175,7.268005352654498,0.92232830715944,0.2128304565312572
0.75,414,27.934387988519486,9.168270680499049,0.8690527947065191,0.36936305231304567
0.75,421,30.395964043283648,2.0393608280986015,0.8196791626983897,0.04432172779203947
0.75,423,28.13510273553918,6.458461245569026,0.8682618251511811,0.2315870121339837
0.75,425,27.945657143577336,7.278186015110144,0.574498787286709,0.3586211505800718
0.75,426,30.749108978062626,5.933035981129983,0.8876836672656646,0.21346996424925968
0.75,432,24.49562732136517,7.30456737530108,0.8254362499010407,0.3126349101832542
0.75,433,29.913104314460153,8.473196458205795,0.9099784976748019,0.3151242033259811
0.75,440,26.323417652153758,8.90167618457427,0.7873094161912197,0.4359850761651045
0.75,442,25.37826418592057,8.410075086385643,0.6510866750408094,0.382455465931496
0.75,449,26.79290140550972,7.694072640531804,0.6852035131994357,0.407927885965289
0.75,454,27.415547457755515,8.210041226839483,0.7997741866682508,0.3751468659638808
0.75,456,29.633513425288417,10.68993822867224,0.8029687949296825,0.5169473196070915
1.0,003,25.88648346376264,8.006062674213592,0.8090356833234762,0.3933544264342834
1.0,019,28.60422966658817,6.488280468785813,0.7989053278003837,0.2631387882662056
1.0,023,30.098548262360254,3.1149494466744585,0.8711943264127484,0.10588866420134846
1.0,035,25.322535639732607,6.9084593676205195,0.8093212171336583,0.3033843640487789
1.0,044,26.16355334787128,6.717497985667215,0.7405811467293745,0.334373966269313
1.0,046,25.261385681453064,7.0907300371975985,0.7923200717090843,0.29951864650312093
1.0,056,27.34239219674986,8.340227106516185,0.909786512148516,0.2590586888351951
1.0,061,24.99057451935296,6.690531719804902,0.9047701724802244,0.20493061633401066
1.0,077,26.982891232996558,10.26789264863061,0.6671126917053906,0.5000830556312628
1.0,079,26.673504010702516,6.379225465091633,0.8067054871816494,0.2538302881444108
1.0,090,32.82514167514739,5.561471233448827,0.9782063401148982,0.06026410980749075
1.0,098,25.958349460927984,10.466343667793971,0.3988599777562132,0.35494029323696885
1.0,101,31.50066829618357,5.536526089981393,0.8837139082837749,0.21277344441685586
1.0,102,26.57288240645352,7.771116398762732,0.925084987318948,0.24130273726391505
1.0,103,30.214219078449393,1.220449529840728,0.8628167603965259,-0.00015250265812616348
1.0,104,25.750528840288005,7.0349821723863535,0.704965862189545,0.4073968763217896
1.0,110,26.29070952804758,8.688132540615491,0.6706570267166422,0.44575520977206007
1.0,112,26.856706464121444,7.979414477934331,0.7700635884070882,0.37016650385980154
1.0,116,26.500013689730302,8.153987717440998,0.8086094589910268,0.4603002937097723
1.0,121,26.221432504412,8.201327807179027,0.6525780956084616,0.36311302272082296
1.0,127,26.826117447229045,6.69263763175962,0.6957975002937191,0.3168062317571833
1.0,132,26.169714665788465,8.377871691609343,0.7805955739433689,0.4254507862252951
1.0,140,27.6818382227285,8.201156380569216,0.885579411675192,0.29771500479568225
1.0,144,30.873917070601756,8.87070482846553,0.8161688730026676,0.4137427571927817
1.0,147,28.404576294583237,8.864795633428763,0.8385252434576408,0.4306332352774359
1.0,152,24.315610588314026,7.646195044204678,0.5717833229440172,0.3607884385503748
1.0,161,28.96129604930557,10.392150366544843,0.567436564549194,0.4648559305888187
1.0,165,29.503138872977303,2.5037064256201482,0.9417763108869938,0.04346515483849589
1.0,182,31.452660115290904,5.093563125033427,0.8724071771825933,0.17095231344524753
1.0,184,26.188697067442735,6.546462523306943,0.9153524813904252,0.18669572799628986
1.0,187,27.12571145478009,8.26277585317218,0.801307605375326,0.3912001848404386
1.0,188,26.156068906831184,4.9414234471779,0.4043343025839549,0.2528053943143901
1.0,193,32.27982535021996,5.39783003633757,0.9274217567382932,0.14962378842881563
1.0,195,25.82196670112847,9.014690049828662,0.7423860237113539,0.45217087067904765
1.0,207,25.92299388018607,7.152446859209537,0.7046121107080184,0.34562411806544663
1.0,214,31.980502863115937,7.845014036558222,0.8885718692665315,0.27421336269113017
1.0,220,25.543526639190407,9.435574866653205,0.4763130423137154,0.3921411953305645
1.0,222,28.292387941302223,7.886961461262658,0.8354077137646793,0.3504026706652544
1.0,223,26.280266205984155,9.038016947313299,0.6421978416435228,0.4461662284552156
1.0,227,26.184424752058643,6.176714441436811,0.6434583749710363,0.2851075226543823
1.0,228,28.15928652036773,8.847636116912525,0.8667977480813339,0.3695446993377026
1.0,232,28.295189144629305,10.408544497970368,0.5377674942083878,0.4598464455348782
1.0,242,28.58804293856874,8.345686331797442,0.8420898411414957,0.37934845958882063
1.0,251,26.863642231070806,8.51587240638041,0.9301192177923753,0.264002888628297
1.0,258,25.45008733368182,6.276136978235304,0.7452384130776326,0.23452059350509458
1.0,264,27.339318650056825,8.249485383963666,0.8407546320004493,0.3674085573583235
1.0,265,28.536399170790677,5.611039945293321,0.8226608412924413,0.21862367648774939
1.0,276,25.029246813642708,7.465084535186065,0.8326542443493202,0.33286779470614564
1.0,277,27.504937213921814,8.819219934888121,0.7366577307346208,0.48553174860971005
1.0,279,27.633894349156446,7.098898707696684,0.8162083714307742,0.386184904954974
1.0,281,27.987064150889466,5.639187786503136,0.8801457965729381,0.20591927132233256
1.0,285,29.6962198900832,9.722313564093817,0.7536411120324514,0.536591314719731
1.0,289,25.490713852005285,8.771481071882569,0.79570308074214,0.4520795029869658
1.0,291,27.686971772722366,9.178481558790011,0.9180470160171855,0.32325874057945436
1.0,303,29.80530912826692,10.83078700799416,0.6310797554536974,0.506488845533722
1.0,323,29.990897235122915,9.008216432108984,0.8364806003200594,0.4197726927931563
1.0,327,25.732053584483157,6.777787945286864,0.7634503910627357,0.31095975667967174
1.0,331,25.993493902259157,8.47345568074519,0.6910757876610288,0.37135942814620276
1.0,337,27.052967491500908,9.43600072366845,0.49988106764795587,0.36954787467791533
1.0,341,25.38173626317151,8.3795667915612,0.7943920198867082,0.4097127338537995
1.0,344,28.235384698634224,7.220292096456582,0.8485748839516507,0.2825043019077208
1.0,346,29.209004734159944,7.732031550197327,0.8924531808109529,0.2951831958017641
1.0,355,26.28791499544556,7.08392662446764,0.7584718459752148,0.3992358616878549
1.0,362,28.528287387795352,9.6740526791476,0.6695250251301555,0.43694425761920397
1.0,363,28.85954301120039,8.21588672343201,0.8742979049111236,0.3617725812309702
1.0,365,26.404909263421843,10.037435241998416,0.7351867601886056,0.48820486249897765
1.0,370,29.203012802827267,10.794517625226032,0.6124308390370498,0.4784113437469762
1.0,376,24.28311323146735,6.36861146679513,0.8237674674522704,0.25255174289379867
1.0,382,25.95554780516961,6.893318185482009,0.7983993469842631,0.36146104111221844
1.0,383,30.117291824552076,9.027073686030349,0.8040224100339173,0.4284594823710644
1.0,389,24.941094718107344,7.853369720801222,0.8459501228347818,0.3460746274092422
1.0,393,25.097632611892813,7.593430834124462,0.8259969595051322,0.359923218520787
1.0,394,24.90718354471296,8.430811301026939,0.7305120153988375,0.43300118769006846
1.0,399,26.301156004144556,6.885001548667624,0.7654620365576089,0.3000891367500821
1.0,403,31.25575854294226,8.140644680888954,0.9061001607742124,0.2978567132129648
1.0,406,29.506116357109654,7.420759888536072,0.9172489651443924,0.21197173339760467
1.0,407,26.26971213404333,8.135558049088473,0.8425332662643563,0.3847435401913623
1.0,408,28.339698562664232,4.101025494776707,0.7690025732185672,0.162115349284205
1.0,409,26.890131058752885,10.093698098814059,0.596221686003446,0.48063416829484545
1.0,411,27.615426996279062,7.49488315769181,0.9234028898967352,0.21390503926855242
1.0,414,27.628450190704605,8.862332882684168,0.8612576815812787,0.3615679391878053
1.0,421,28.74854225472702,0.39193903954197395,0.750244580103736,-0.02511285480261427
1.0,423,27.98246920712202,6.305827717151864,0.8511419407015673,0.21446712768436993
1.0,425,26.48945591726813,5.82198478880094,0.4959462212452224,0.28006858453858524
1.0,426,30.33344840476827,5.517375407835626,0.8743713216873475,0.20015761867094262
1.0,432,24.58721376628141,7.396153820217318,0.826589161658312,0.31378782194052546
1.0,433,29.54243142670906,8.102523570454704,0.9030035255667254,0.3081492312179046
1.0,440,26.179813027866064,8.758071560286577,0.7743196329240752,0.42299529289796
1.0,442,25.20328304594382,8.235093946408892,0.6402107473908364,0.37157953828152296
1.0,449,26.31590307821831,7.217074313240392,0.6517972363402441,0.3745216091060974
1.0,454,27.286291013339998,8.080784782423965,0.7872636378529775,0.36263631714860745
1.0,456,29.045729002496415,10.102153805880238,0.7770269265077087,0.4910054511851176
