configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
db2_L3_Bayes,db2,3,BayesShrink,383,21.090218138521728,28.0444497519707,6.954231613448972,0.3755629276628529,0.7433067847003857,0.3677438570375328,0.17525380000006407
db2_L3_Bayes,db2,3,BayesShrink,384,18.463698430517827,24.574778704322853,6.111080273805026,0.3891153595607748,0.681857503649319,0.29274214408854415,0.17664659999718424
db2_L3_Bayes,db2,3,BayesShrink,385,18.69076214826531,26.372705706529445,7.681943558264134,0.12030130650061065,0.6956726320577741,0.5753713255571634,0.17260920000262558
db2_L3_Bayes,db2,3,BayesShrink,386,20.34778879421539,24.64530291229496,4.297514118079569,0.6018446409405308,0.7984246958921305,0.1965800549515997,0.17502699999022298
db2_L3_Bayes,db2,3,BayesShrink,387,18.081177449342576,24.510960831386033,6.429783382043457,0.314306349562717,0.6420281097601676,0.32772176019745053,0.17394429999694694
db2_L3_Bayes,db2,3,BayesShrink,388,19.36998276491608,26.0029775480971,6.632994783181019,0.2953091090513174,0.6506531726286214,0.355344063577304,0.17400610000186134
db2_L3_Bayes,db2,3,BayesShrink,389,17.087724997306122,22.1105048493221,5.022779852015979,0.49987549542553955,0.7209778418339221,0.22110234640838256,0.17925909999758005
db2_L3_Bayes,db2,3,BayesShrink,390,17.491638705425427,23.688820577460405,6.197181872034978,0.36783624983628616,0.6777108939315925,0.3098746440953063,0.17599560000235215
db2_L3_Bayes,db2,3,BayesShrink,391,18.08573848165641,21.404150465494105,3.318411983837695,0.48612136492508257,0.6391285145787565,0.15300714965367396,0.17411579999316018
db2_L3_Bayes,db2,3,BayesShrink,393,17.50420177776835,22.483862425627365,4.9796606478590135,0.4660737409843452,0.7197350379286721,0.25366129694432693,0.17474750000110362
db2_L3_Bayes,db2,3,BayesShrink,394,16.476372243686022,23.428316995964146,6.9519447522781235,0.297510827708769,0.613281761387262,0.31577093367849296,0.17470930000126828
db2_L3_Bayes,db2,3,BayesShrink,395,19.8802550273629,22.328841615581133,2.448586588218234,0.5288589204983994,0.6478166619422695,0.11895774144387006,0.1761162000038894
db2_L3_Bayes,db2,3,BayesShrink,396,23.246298931564148,28.37810301364425,5.131804082080102,0.49951681571628354,0.7745769911806826,0.27506017546439904,0.17227599999750964
db2_L3_Bayes,db2,3,BayesShrink,397,19.149570604944056,24.821087745709182,5.6715171407651255,0.3128156925024593,0.6702928969314325,0.3574772044289732,0.18355609998980071
db2_L3_Bayes,db2,3,BayesShrink,398,21.04221948238076,25.247567510948624,4.205348028567865,0.503994095066616,0.7497447531742115,0.24575065810759555,0.1765224999981001
db2_L3_Bayes,db2,3,BayesShrink,399,19.41615445547693,24.932149547188004,5.515995091711073,0.46537289980752683,0.7207043605264817,0.25533146071895485,0.17430189999868162
db2_L3_Bayes,db2,3,BayesShrink,400,17.142640202920333,22.454184596129704,5.31154439320937,0.3868506712022037,0.6745167306317,0.28766605942949636,0.16941460000816733
db2_L3_Bayes,db2,3,BayesShrink,401,18.704743750854348,25.32759987406745,6.622856123213101,0.4588427522736422,0.7660527990308849,0.30721004675724267,0.17014780000317842
db2_L3_Bayes,db2,3,BayesShrink,402,21.236464712428177,29.5241535739005,8.287688861472322,0.21990461836295863,0.6743187993663403,0.4544141810033817,0.180503099996713
db2_L3_Bayes,db2,3,BayesShrink,404,21.15536779045286,25.32538166827173,4.170013877818871,0.675230370734254,0.8407617841867835,0.16553141345252953,0.17828300000110175
db2_L3_Bayes,db2,3,BayesShrink,405,18.43693534957446,22.946893324809672,4.5099579752352135,0.4585009201084487,0.6685997472473,0.2100988271388513,0.175868200007244
db2_L3_Bayes,db2,3,BayesShrink,407,18.134154084954858,23.62409362754758,5.489939542592722,0.457789726072994,0.6851797709552635,0.2273900448822695,0.17109160000109114
db2_L3_Bayes,db2,3,BayesShrink,408,24.238673067887525,28.518779646531737,4.280106578644212,0.6068872239343622,0.8072147724109833,0.20032754847662104,0.1728307000012137
db2_L3_Bayes,db2,3,BayesShrink,409,16.796432959938826,25.668279706332836,8.87184674639401,0.1155875177086006,0.5513746578476815,0.4357871401390809,0.17760930000804365
db2_L3_Bayes,db2,3,BayesShrink,410,25.604995983894213,29.578130778104466,3.973134794210253,0.8046279063202214,0.912751422081166,0.10812351576094459,0.17369670000334736
db2_L3_Bayes,db2,3,BayesShrink,411,20.120543838587253,23.195208390766197,3.0746645521789446,0.7094978506281828,0.8274740793558629,0.1179762287276801,0.1711279999872204
db2_L3_Bayes,db2,3,BayesShrink,412,18.281634766329297,24.889902058646754,6.608267292317457,0.2683322508881389,0.6496465122847618,0.3813142613966229,0.17841300000145566
db2_L3_Bayes,db2,3,BayesShrink,413,22.39773704640345,27.790539238756505,5.392802192353056,0.4280179750785393,0.7621037258028713,0.33408575072433205,0.18359859999327455
db2_L3_Bayes,db2,3,BayesShrink,414,18.766117308020437,24.911910746664596,6.145793438644159,0.4996897423934734,0.7769976063054614,0.27730786391198803,0.17265110000153072
db2_L3_Bayes,db2,3,BayesShrink,415,17.47167209910246,23.94104377458337,6.469371675480911,0.27291014813328246,0.5695702873345683,0.2966601392012858,0.17375830000673886
db2_L3_Bayes,db2,3,BayesShrink,416,17.268908113126933,21.922065486210997,4.653157373084063,0.4951981323848263,0.735497027502288,0.24029889511746166,0.1735635000077309
db2_L3_Bayes,db2,3,BayesShrink,417,19.414355929569922,23.270802192933342,3.85644626336342,0.5079147459290407,0.6921346643132938,0.1842199183842531,0.17236580001190305
db2_L3_Bayes,db2,3,BayesShrink,418,16.64275521607418,22.47699003520905,5.8342348191348705,0.47093377570064404,0.7423914935675886,0.27145771786694456,0.17667089999304153
db2_L3_Bayes,db2,3,BayesShrink,419,19.39956216461073,24.146246443006078,4.746684278395346,0.3868945195643993,0.6587456910381224,0.2718511714737231,0.17794239999784622
db2_L3_Bayes,db2,3,BayesShrink,420,22.59655067583357,27.926634885531772,5.330084209698203,0.4910728238604016,0.7687948150451871,0.2777219911847855,0.1775467999977991
db2_L3_Bayes,db2,3,BayesShrink,421,28.356603215185046,31.558574766236273,3.2019715510512263,0.7753574349063502,0.8747314763991739,0.0993740414928237,0.17477759999746922
db2_L3_Bayes,db2,3,BayesShrink,422,16.820393488049184,24.38460119273346,7.564207704684275,0.14334973766077397,0.4888143925321684,0.34546465487139444,0.17316190000565257
db2_L3_Bayes,db2,3,BayesShrink,423,21.676641489970155,24.83341051713527,3.156769027165115,0.6366748130171974,0.8059448015892677,0.16926998857207032,0.18551020001177676
db2_L3_Bayes,db2,3,BayesShrink,424,18.814666342899265,31.80357964950389,12.988913306604626,0.09437665599169726,0.7727585284601224,0.6783818724684252,0.17460209999990184
db2_L3_Bayes,db2,3,BayesShrink,425,20.66747112846719,28.603548049971796,7.936076921504604,0.21587763670663718,0.6711020767736899,0.45522444006705276,0.17393879999872297
db2_L3_Bayes,db2,3,BayesShrink,426,24.816072996932643,28.596375305166816,3.780302308234173,0.6742137030164049,0.8345621417763586,0.16034843875995364,0.1752769000013359
db2_L3_Bayes,db2,3,BayesShrink,428,19.461395460063642,28.39748115895911,8.936085698895468,0.24231086902391638,0.6988716646346439,0.4565607956107275,0.1696073999919463
db2_L3_Bayes,db2,3,BayesShrink,429,17.081203326083568,24.92772749908137,7.846524172997803,0.22671011555296658,0.6074684726098418,0.3807583570568752,0.1729369999957271
db2_L3_Bayes,db2,3,BayesShrink,430,21.194504725479142,24.273854845314165,3.0793501198350235,0.6037414436785781,0.7736701345917356,0.16992869091315754,0.17581220000283793
db2_L3_Bayes,db2,3,BayesShrink,431,21.305406565006834,25.69733410449596,4.391927539489124,0.600585545784115,0.7994588429637988,0.19887329717968372,0.17436720000114292
db2_L3_Bayes,db2,3,BayesShrink,432,17.19105994606409,21.583842751404948,4.3927828053408575,0.5128013397177865,0.7013430656885503,0.1885417259707638,0.17405449999205302
db2_L3_Bayes,db2,3,BayesShrink,433,21.439907856254358,26.965602676924824,5.525694820670466,0.5948542943488208,0.8339931266043981,0.2391388322555773,0.17639049999706913
db2_L3_Bayes,db2,3,BayesShrink,434,18.91301151505641,25.236621191567032,6.323609676510621,0.4212950192068036,0.7128093490070128,0.29151432980020914,0.17659409999032505
db2_L3_Bayes,db2,3,BayesShrink,435,16.881967733945416,23.903112956523238,7.021145222577822,0.2810533298258323,0.6065881196998278,0.32553478987399553,0.17386939999414608
db2_L3_Bayes,db2,3,BayesShrink,436,18.17491289075281,21.904809569008506,3.7298966782556953,0.5863593795924431,0.734909425260939,0.14855004566849594,0.17229370000131894
db2_L3_Bayes,db2,3,BayesShrink,437,17.016808488209325,23.82994414019398,6.8131356519846555,0.3020363225189788,0.6612414036042108,0.359205081085232,0.17590119999658782
db2_L3_Bayes,db2,3,BayesShrink,438,17.871744834116793,23.91724229813918,6.045497464022386,0.3583830532511867,0.6871493583089684,0.3287663050577817,0.17299709998769686
db2_L3_Bayes,db2,3,BayesShrink,439,23.252407955381564,27.60657904933813,4.354171093956566,0.5393425065483622,0.7804631416414249,0.2411206350930627,0.1722489000094356
db2_L3_Bayes,db2,3,BayesShrink,440,17.421741467579487,23.83957553169453,6.417834064115041,0.35132434002611523,0.6778570311815432,0.32653269115542793,0.1724473000067519
db2_L3_Bayes,db2,3,BayesShrink,441,21.00167617934509,25.21719293282576,4.215516753480671,0.5694048526690715,0.7660379115778033,0.19663305890873184,0.17955620000429917
db2_L3_Bayes,db2,3,BayesShrink,442,16.96818909953493,23.0065303680621,6.038341268527173,0.26863120910931343,0.5127758102768704,0.24414460116755693,0.17591109999921173
db2_L3_Bayes,db2,3,BayesShrink,443,17.220285576404525,26.54810107837088,9.327815501966356,0.1124792930379545,0.5955495043888148,0.4830702113508603,0.1721320999931777
db2_L3_Bayes,db2,3,BayesShrink,444,16.730086408674005,26.27303783818953,9.542951429515526,0.057545399436809225,0.46243559928971983,0.40489019985291064,0.17236109999066684
db2_L3_Bayes,db2,3,BayesShrink,445,22.381075833039006,24.800030483430568,2.418954650391562,0.6884983849158619,0.8159738067364062,0.12747542182054428,0.1738515000033658
db2_L3_Bayes,db2,3,BayesShrink,446,15.990460381812206,22.83270317374326,6.842242791931053,0.2428684737069562,0.48606853779389025,0.24320006408693406,0.1720575000072131
db2_L3_Bayes,db2,3,BayesShrink,447,18.115410656993326,23.187290807131944,5.071880150138618,0.5205050451311408,0.7617916496190436,0.24128660448790273,0.17704550000780728
db2_L3_Bayes,db2,3,BayesShrink,448,19.86960122696456,27.949321033177785,8.079719806213227,0.17131378395600627,0.5803019009926713,0.40898811703666504,0.17671400000108406
db2_L3_Bayes,db2,3,BayesShrink,450,17.094559519059878,27.542623476102253,10.448063957042375,0.060510906868328586,0.5755411029523388,0.5150301960840102,0.20579839999845717
db2_L3_Bayes,db2,3,BayesShrink,451,20.06243950966573,26.02526291530409,5.96282340563836,0.49881318680857567,0.7620173114852206,0.2632041246766449,0.17836380000517238
db2_L3_Bayes,db2,3,BayesShrink,452,18.876122834041844,23.724081827552013,4.847958993510169,0.47980794029189533,0.7066948387771971,0.22688689848530175,0.17343470000196248
db2_L3_Bayes,db2,3,BayesShrink,453,16.923872352218822,24.922382515037942,7.9985101628191195,0.23035666555668333,0.6034796812949569,0.37312301573827356,0.1883584999886807
db2_L3_Bayes,db2,3,BayesShrink,454,19.205506230916033,24.47195014971704,5.266443918801006,0.42462732070437004,0.6969106287165788,0.2722833080122088,0.18282599998929072
db2_L3_Bayes,db2,3,BayesShrink,455,17.833587586755762,25.123902607546462,7.2903150207907,0.3457523233835453,0.6701120258491106,0.3243597024655653,0.17458230000920594
db2_L3_Bayes,db2,3,BayesShrink,456,18.943575196616177,27.583192608601426,8.639617411985249,0.28602147532259103,0.7174448352274103,0.4314233599048193,0.1745958000101382
db2_L3_Bayes,db2,3,BayesShrink,457,17.266509478299636,22.1490893621575,4.882579883857865,0.4573077006069479,0.6632558003175211,0.20594809971057315,0.1766522999969311
db2_L3_Bayes,db2,3,BayesShrink,458,21.583413593861405,26.242444533882207,4.659030940020802,0.7065803059972411,0.8652392980980599,0.1586589921008188,0.17452060000505298
db2_L3_Bayes,db2,3,BayesShrink,459,15.887848173834625,24.623641154058184,8.73579298022356,0.09175193269331115,0.4334607108924196,0.34170877819910844,0.17597859998932108
db2_L3_Bayes,db2,3,BayesShrink,460,18.920148649831123,25.697505910024994,6.77735726019387,0.4399095205957506,0.7541250504056753,0.31421552980992473,0.176940100005595
db4_L4_Bayes,db4,4,BayesShrink,001,17.577934142256325,22.579667118954852,5.001732976698527,0.5714318390230095,0.7816305130177351,0.21019867399472558,0.18777200000477023
db4_L4_Bayes,db4,4,BayesShrink,002,19.543119138577225,23.47725602131833,3.934136882741104,0.7600134944421425,0.8805704524723676,0.12055695803022515,0.18793919999734499
db4_L4_Bayes,db4,4,BayesShrink,003,17.88042078954905,24.223971794929735,6.343551005380686,0.4156812568891928,0.7320467084270718,0.316365451537879,0.18654049999895506
db4_L4_Bayes,db4,4,BayesShrink,005,23.981520436476792,27.940636191239022,3.95911575476223,0.8041645118466366,0.9119958258744846,0.10783131402784796,0.19394320000719745
db4_L4_Bayes,db4,4,BayesShrink,006,17.789809590871258,24.267562989172976,6.477753398301719,0.3305522214094213,0.683770499875146,0.35321827846572473,0.1934365000051912
db4_L4_Bayes,db4,4,BayesShrink,007,19.84917258148847,24.424250621242614,4.575078039754143,0.42661815287832144,0.713032272609332,0.28641411973101055,0.18642040000122506
db4_L4_Bayes,db4,4,BayesShrink,008,20.70685953897303,32.57180377866438,11.86494423969135,0.12566028032134124,0.8648403471777163,0.739180066856375,0.18739279999863356
db4_L4_Bayes,db4,4,BayesShrink,009,17.97132214012815,23.23818482751538,5.266862687387228,0.3566871729229171,0.6480783171159089,0.29139114419299184,0.1895105000003241
db4_L4_Bayes,db4,4,BayesShrink,010,18.054688904867838,23.02417487723899,4.969485972371153,0.5032217686660143,0.7369854237071811,0.2337636550411668,0.1890064000035636
db4_L4_Bayes,db4,4,BayesShrink,011,18.991333391413818,23.785641797377977,4.794308405964159,0.48619453441064914,0.7219173716875312,0.2357228372768821,0.18686909999814816
db4_L4_Bayes,db4,4,BayesShrink,012,21.23386542135542,25.810746699833444,4.576881278478023,0.6331501300835788,0.8347169101202597,0.20156678003668094,0.1880237000004854
db4_L4_Bayes,db4,4,BayesShrink,013,23.52229896462103,26.328327274829896,2.806028310208866,0.5599980143396598,0.6959540242714115,0.13595600993175172,0.1906520000047749
db4_L4_Bayes,db4,4,BayesShrink,014,19.7374160051278,26.163650228592516,6.426234223464718,0.3288337653799611,0.6980787253737167,0.3692449599937556,0.1861819000041578
db4_L4_Bayes,db4,4,BayesShrink,015,21.38611552985482,27.28013746560274,5.894021935747919,0.4514585475698804,0.75464885290751,0.30319030533762964,0.19532070000423118
db4_L4_Bayes,db4,4,BayesShrink,016,15.581311708180184,23.20749687290846,7.626185164728277,0.23563093833755622,0.5577757875354719,0.32214484919791564,0.18670979999296833
db4_L4_Bayes,db4,4,BayesShrink,017,20.119751402778967,22.314431052695987,2.1946796499170205,0.7669046579945528,0.8350023659601117,0.06809770796555892,0.19306800000777002
db4_L4_Bayes,db4,4,BayesShrink,018,17.358118541516745,23.29262358504179,5.934505043525046,0.36837533254794913,0.6754282756861492,0.30705294313820003,0.18532190000405535
db4_L4_Bayes,db4,4,BayesShrink,019,22.115949197802358,25.612820377001846,3.4968711791994878,0.5357665395341781,0.7441141680888679,0.2083476285546898,0.18760769999062177
db4_L4_Bayes,db4,4,BayesShrink,020,20.397135907028602,25.410015658670474,5.012879751641872,0.5751301437566649,0.7945513050297843,0.2194211612731194,0.193655499999295
db4_L4_Bayes,db4,4,BayesShrink,022,22.59874298241455,26.78972144508693,4.19097846267238,0.5738650919832188,0.7872122277683434,0.21334713578512465,0.19589129999803845
db4_L4_Bayes,db4,4,BayesShrink,023,26.983598815685795,29.174523152767,2.1909243370812064,0.7653056622114,0.8650186984743516,0.0997130362629517,0.20042489998741075
db4_L4_Bayes,db4,4,BayesShrink,024,16.768288849213498,21.436384092216002,4.6680952430025044,0.617417307489985,0.801380062300752,0.18396275481076696,0.2007201999949757
db4_L4_Bayes,db4,4,BayesShrink,025,19.192194022027785,22.557971625016965,3.36577760298918,0.5974570822328802,0.7355891495453822,0.13813206731250205,0.19044299999950454
db4_L4_Bayes,db4,4,BayesShrink,026,19.21467652899465,23.29758446308849,4.082907934093839,0.7803398234143298,0.8909695349086525,0.11062971149432266,0.1861330999963684
db4_L4_Bayes,db4,4,BayesShrink,027,21.103138905128777,26.942409959992393,5.839271054863616,0.42639275304547514,0.7629522360145614,0.3365594829690863,0.19539239999721758
db4_L4_Bayes,db4,4,BayesShrink,029,19.586958484610506,23.663090982612896,4.076132498002391,0.3489010973842935,0.579295965264852,0.23039486788055857,0.19142309999733698
db4_L4_Bayes,db4,4,BayesShrink,030,20.032258134524774,31.740731490259716,11.708473355734942,0.09989556669317474,0.8991508113621771,0.7992552446690023,0.18955039999855217
db4_L4_Bayes,db4,4,BayesShrink,031,19.13127398508054,24.706038160242198,5.574764175161658,0.5689317999094503,0.8104985869897527,0.24156678708030244,0.1848383000033209
db4_L4_Bayes,db4,4,BayesShrink,033,18.465644217097424,22.930489818676346,4.464845601578922,0.35049078552514573,0.5912571876477383,0.24076640212259254,0.18740290000278037
db4_L4_Bayes,db4,4,BayesShrink,034,19.490536126656043,25.80946210904699,6.318925982390947,0.25344540995858694,0.6861098108860143,0.43266440092742736,0.1953393000003416
db4_L4_Bayes,db4,4,BayesShrink,035,18.414076272112087,22.258752608140547,3.84467633602846,0.5059368530848795,0.7070237374015097,0.20108688431663024,0.18500479999056552
db4_L4_Bayes,db4,4,BayesShrink,039,17.47563994091067,23.765053433768667,6.289413492857996,0.4438505792926926,0.7420924311385645,0.2982418518458719,0.1878532999980962
db4_L4_Bayes,db4,4,BayesShrink,040,18.236726941308397,23.03548625563938,4.798759314330983,0.48057499874538845,0.7053363193345037,0.22476132058911524,0.18392639998637605
db4_L4_Bayes,db4,4,BayesShrink,041,19.924826733007887,24.364286281117437,4.43945954810955,0.5337743782362496,0.7407821239734931,0.20700774573724345,0.19008640000538435
db4_L4_Bayes,db4,4,BayesShrink,043,16.133198002327113,21.49386450184652,5.360666499519407,0.5375335920897378,0.7643348084773182,0.22680121638758033,0.1861256999982288
db4_L4_Bayes,db4,4,BayesShrink,044,19.446055362204063,24.16982050523492,4.723765143030857,0.4062071804600615,0.6749526475065797,0.2687454670465182,0.18856209999648854
db4_L4_Bayes,db4,4,BayesShrink,045,20.64792518896612,23.01462154320148,2.3666963542353585,0.8028112837145848,0.8619641888481011,0.05915290513351634,0.1845325999893248
db4_L4_Bayes,db4,4,BayesShrink,046,18.170655644255465,22.75761410554775,4.586958461292284,0.4928014252059633,0.6755794737243442,0.18277804851838092,0.18942940000852104
db4_L4_Bayes,db4,4,BayesShrink,048,18.40240839569249,26.38049505765398,7.978086661961491,0.24177405549413242,0.707980660640937,0.46620660514680456,0.18495969999639783
db4_L4_Bayes,db4,4,BayesShrink,049,17.01163311200222,24.755779118283826,7.744146006281607,0.12794870931229188,0.5483793134612479,0.42043060414895606,0.18700459999672603
db4_L4_Bayes,db4,4,BayesShrink,052,16.994015885767656,22.73949297323412,5.745477087466465,0.4294824330140418,0.6980920860135366,0.26860965299949474,0.19014720000268426
db4_L4_Bayes,db4,4,BayesShrink,054,22.9623898370536,28.626228794900527,5.663838957846927,0.5356786856449359,0.7749426120483344,0.23926392640339844,0.18970669999544043
db4_L4_Bayes,db4,4,BayesShrink,055,19.13983763255576,22.675685142016544,3.5358475094607833,0.5739714251676262,0.724373016548627,0.15040159138100073,0.1858795000007376
db4_L4_Bayes,db4,4,BayesShrink,056,19.002165090233675,23.723608628656912,4.721443538423237,0.6507278233133209,0.8252034955416555,0.1744756722283346,0.1871404999983497
db4_L4_Bayes,db4,4,BayesShrink,057,18.528555574570515,23.871310369567382,5.342754794996868,0.3754675372245906,0.6364675020258113,0.2609999648012207,0.19322669999382924
db4_L4_Bayes,db4,4,BayesShrink,058,17.088604039912703,21.394038797313293,4.30543475740059,0.5652102616029663,0.7322478803378453,0.167037618734879,0.18890249999822117
db4_L4_Bayes,db4,4,BayesShrink,060,23.42360786630763,29.011007192828153,5.587399326520522,0.7571857949655479,0.9139752382933967,0.15678944332784872,0.18712040000536945
db4_L4_Bayes,db4,4,BayesShrink,061,18.30004279954806,21.432715824486724,3.132673024938665,0.6998395561462137,0.78379786653097,0.08395831038475632,0.18800999999803025
db4_L4_Bayes,db4,4,BayesShrink,062,16.35953428880488,19.765641738009982,3.406107449205102,0.6712726981281096,0.7768022657991916,0.10552956767108201,0.18906760000390932
db4_L4_Bayes,db4,4,BayesShrink,063,17.750737029378072,21.682879935808263,3.9321429064301903,0.4733385466340747,0.7030070418141041,0.2296684951800294,0.18705619999673218
db4_L4_Bayes,db4,4,BayesShrink,064,19.152362564214034,25.191677926463893,6.039315362249859,0.563499713984386,0.8173452096850059,0.25384549570061987,0.1881504000048153
db4_L4_Bayes,db4,4,BayesShrink,065,18.14604907144356,22.812734848404325,4.666685776960765,0.41293699700781006,0.6088549143782538,0.19591791737044373,0.18883369999821298
db4_L4_Bayes,db4,4,BayesShrink,066,20.26123336966213,25.737729904874,5.476496535211872,0.4683874398384971,0.7375447209719456,0.26915728113344844,0.19348830000672024
db4_L4_Bayes,db4,4,BayesShrink,067,25.975027891633957,29.5973814212196,3.6223535295856415,0.7067137899600469,0.861253302293207,0.1545395123331601,0.19515559999854304
db4_L4_Bayes,db4,4,BayesShrink,068,21.507092306121216,26.9977994047644,5.490707098643185,0.3601656193597093,0.6899245431521835,0.32975892379247423,0.18918000000121538
db4_L4_Bayes,db4,4,BayesShrink,069,17.135443853642023,21.93497676192314,4.799532908281115,0.45177353705638595,0.6904914717297546,0.2387179346733686,0.18709959999250714
db4_L4_Bayes,db4,4,BayesShrink,071,21.739921018160228,25.582720868962113,3.8427998508018852,0.594383494830955,0.7952242581223454,0.20084076329139045,0.18975639999553096
db4_L4_Bayes,db4,4,BayesShrink,072,18.736805511006988,22.196913225141923,3.460107714134935,0.5882867323111051,0.7291303254365934,0.14084359312548833,0.1927585000084946
db4_L4_Bayes,db4,4,BayesShrink,073,23.057136946798813,25.820083048678587,2.7629461018797734,0.7654953448804669,0.8428346607296922,0.07733931584922527,0.19117679999908432
db4_L4_Bayes,db4,4,BayesShrink,074,15.445788537198942,23.42648273071418,7.980694193515239,0.12221930635834351,0.4192711108657632,0.2970518045074197,0.19149370001105126
db4_L4_Bayes,db4,4,BayesShrink,075,17.681679147891,25.330489483116494,7.648810335225495,0.2831597133291454,0.6753461188757378,0.3921864055465924,0.19310399999085348
db4_L4_Bayes,db4,4,BayesShrink,077,16.714998584365947,25.519370853132553,8.804372268766606,0.16702963607412782,0.5765631472731582,0.40953351119903036,0.18775779999850783
db4_L4_Bayes,db4,4,BayesShrink,079,20.294278545610883,24.338737958944044,4.044459413333161,0.5528751990372386,0.7554904161423548,0.2026152171051162,0.18861910000850912
db4_L4_Bayes,db4,4,BayesShrink,080,19.944192619497876,23.973778603697696,4.029585984199819,0.5218578364387186,0.6954248656759375,0.1735670292372189,0.18967250001151115
db4_L4_Bayes,db4,4,BayesShrink,081,16.691973549887578,22.116539580427236,5.424566030539658,0.4223193457003378,0.68987661268,0.2675572669796622,0.18843770000967197
db4_L4_Bayes,db4,4,BayesShrink,082,17.01046393143564,24.724386541953155,7.713922610517514,0.20543598533687932,0.5548134484695812,0.3493774631327019,0.1860506999946665
db4_L4_Bayes,db4,4,BayesShrink,083,25.416445403180703,28.922968527579908,3.506523124399205,0.7934296806062223,0.9059727294623535,0.1125430488561312,0.18295689999649767
db4_L4_Bayes,db4,4,BayesShrink,084,17.27701945595094,22.307480648014256,5.030461192063317,0.4582442624536361,0.6991538875357687,0.2409096250821326,0.19489289999182802
db4_L4_Bayes,db4,4,BayesShrink,085,17.739443581672198,21.69625142744102,3.9568078457688216,0.545038189105096,0.6855629547290168,0.1405247656239208,0.19330700000864454
db4_L4_Bayes,db4,4,BayesShrink,086,18.06223871104823,22.322263817823465,4.260025106775235,0.47979284559792285,0.6962218211207198,0.216428975522797,0.20276800000283401
db4_L4_Bayes,db4,4,BayesShrink,087,18.470219006908955,21.79006292060794,3.3198439136989855,0.6874463680779432,0.7851072553367026,0.09766088725875932,0.1853533000103198
db4_L4_Bayes,db4,4,BayesShrink,088,17.612642261617122,23.962219341480267,6.3495770798631455,0.3925076641435777,0.6628278726307975,0.27032020848721977,0.18791339999006595
db4_L4_Bayes,db4,4,BayesShrink,089,22.1265832266735,25.69301993366988,3.566436706996381,0.5205151452584883,0.7297055985832537,0.20919045332476538,0.19055949999892619
db4_L4_Bayes,db4,4,BayesShrink,090,27.263670441698565,30.40935271736931,3.145682275670744,0.9179422303074074,0.9587902014867574,0.04084797117935002,0.19007119999150746
db4_L4_Bayes,db4,4,BayesShrink,092,21.144990247967897,26.420097164613225,5.275106916645328,0.6222378394983251,0.8376470022968628,0.21540916279853772,0.18998890000511892
db4_L4_Bayes,db4,4,BayesShrink,093,15.788282325274771,23.379497645371956,7.591215320097184,0.25393845854621366,0.5793852011127781,0.3254467425665645,0.19063169999571983
db4_L4_Bayes,db4,4,BayesShrink,094,16.94314163191057,21.75485645392337,4.811714822012799,0.4817134157254812,0.6606508979354736,0.1789374822099924,0.18985389999579638
db4_L4_Bayes,db4,4,BayesShrink,095,26.832505231837658,30.144767643687924,3.3122624118502664,0.7864539330908192,0.898996924683161,0.11254299159234171,0.18840720001026057
db4_L4_Bayes,db4,4,BayesShrink,096,17.368850315559946,25.938980437337836,8.57013012177789,0.20883374292610343,0.5810555091479594,0.372221766221856,0.18921599999885075
db4_L4_Bayes,db4,4,BayesShrink,097,19.18617557197891,32.08739118292309,12.901215610944181,0.09704207046364015,0.796772595383072,0.6997305249194319,0.18850150000071153
db4_L4_Bayes,db4,4,BayesShrink,098,15.492005793134012,24.97062718483257,9.478621391698557,0.0439196845192443,0.3706389871219391,0.32671930260269477,0.18676209999830462
db4_L4_Bayes,db4,4,BayesShrink,100,18.025176454929216,25.821134958781894,7.7959585038526775,0.24614676800152302,0.6652994365725746,0.4191526685710516,0.18707080000604037
db4_L4_Bayes,db4,4,BayesShrink,101,25.964142206202176,29.86756411361519,3.9034219074130156,0.6709404638669191,0.8585689746289935,0.18762851076207443,0.18738540000049397
db4_L4_Bayes,db4,4,BayesShrink,102,18.801766007690787,23.01786327313675,4.216097265445963,0.6837822500550329,0.8323354902571595,0.14855324020212657,0.19054270000196993
db4_L4_Bayes,db4,4,BayesShrink,104,18.715546667901652,24.386457425275402,5.6709107573737505,0.29756898586775543,0.6514496680949124,0.353880682227157,0.19255710000288673
db4_L4_Bayes,db4,4,BayesShrink,105,19.44198895774199,23.44492759095524,4.0029386332132475,0.6032747036681103,0.7429447229632739,0.13967001929516354,0.1857534000009764
db4_L4_Bayes,db4,4,BayesShrink,106,27.230537949121466,30.259389654698417,3.028851705576951,0.722863167585358,0.8643953397505671,0.1415321721652092,0.18236710000201128
db4_L4_Bayes,db4,4,BayesShrink,107,17.157057383526833,22.696790997914317,5.539733614387483,0.495716596635539,0.7468884466974616,0.25117185006192255,0.1882705000025453
db4_L4_Bayes,db4,4,BayesShrink,108,19.44232778600987,24.18127431583631,4.738946529826439,0.6786784746228061,0.8466086932457396,0.16793021862293356,0.19510280000395142
db4_L4_Bayes,db4,4,BayesShrink,109,18.95785303616051,25.57475657537887,6.6169035392183595,0.34368362280479464,0.6919586312044932,0.34827500839969855,0.18756540000322275
db4_L4_Bayes,db4,4,BayesShrink,110,17.602576987432087,25.628756317769952,8.026179330337865,0.22490181694458208,0.6502595370677161,0.425357720123134,0.18816839999635704
