alpha,image,denoised_psnr,delta_psnr,denoised_ssim,delta_ssim
0.75,394,26.80078810029397,10.32441585660795,0.7844225430186542,0.4869117153098852
0.75,399,28.347703533455352,8.93154907797842,0.8549683059684642,0.38959540616093735
0.75,403,31.98613907625328,8.871025214199975,0.9205804887113148,0.3123370411500672
0.75,406,30.31399485765138,8.228638389077798,0.9349123111787105,0.22963507943192285
0.75,407,26.980056038732027,8.845901953777169,0.8356699628506566,0.37788023677766264
0.75,408,32.34838522709615,8.109712159208627,0.906921037701196,0.3000338137668338
0.75,409,28.330834267054325,11.534401307115498,0.7256377263619935,0.610050208653393
0.75,411,27.732442837620425,7.611898999033173,0.9324586178501407,0.2229607672219579
0.75,414,28.716432226933133,9.950314918912696,0.8956150814797182,0.39592533908624483
0.75,421,34.59709233457752,6.240489119392471,0.9370582569640251,0.1617008220576749
0.75,423,29.574250354757435,7.89760886478728,0.9143654144237924,0.27769060140659496
0.75,425,31.60356514513488,10.936094016667688,0.7901478447632083,0.5742702080565711
0.75,426,31.294188942943503,6.47811594601086,0.9054543486675223,0.23124064565111735
0.75,432,24.884563367238748,7.693503421174658,0.8382770407268193,0.3254757010090328
0.75,433,30.81675173757185,9.376843881317491,0.9233635727801115,0.32850927843129074
0.75,440,27.100725586657415,9.678984119077928,0.8239666088264507,0.47264226880033544
0.75,442,26.20504294082823,9.2368538412933,0.7047414318071828,0.4361102226978694
0.75,449,27.71150149325978,8.612672728281865,0.7676621967347601,0.4903865695006134
0.75,454,28.34469788473095,9.139191653814919,0.8439744230798049,0.4193471023754348
0.75,456,30.23902473231007,11.295449535693894,0.8479384875229625,0.5619170122003715
1.0,003,27.188827029874535,9.308406240325485,0.8541496618503385,0.4384684049611457
1.0,019,30.054733638879988,7.93878444107763,0.8705250359401319,0.3347584964059538
1.0,023,31.9868861029383,5.003287287252505,0.9332854837464195,0.16797982153501956
1.0,035,26.40623256912386,7.992156297011771,0.8551357392130492,0.34919888612816974
1.0,044,27.91230254474122,8.466247182537156,0.8169949118395049,0.4107877313794434
1.0,046,26.049910367263603,7.879254723008138,0.8247722596314665,0.3319708344255032
1.0,056,27.971983330776897,8.969818240543223,0.9277631544968479,0.27703533118352697
1.0,061,25.039506954189925,6.739464154641865,0.9062772509026753,0.20643769475646156
1.0,077,29.096393643612174,12.381395059246227,0.7478751723020047,0.5808455362278769
1.0,079,28.497216005821706,8.202937460210823,0.8719463976136903,0.3190711985764517
1.0,090,32.96249432635961,5.698823884661046,0.9794044190615101,0.0614621887541027
1.0,098,26.738252756234544,11.246246963100532,0.5652119353177545,0.5212922507985102
1.0,101,32.322770943389315,6.358628737187139,0.9241499944449568,0.25320953057803774
1.0,102,26.99604684924125,8.194280841550462,0.9311984716921015,0.24741622163706856
1.0,103,34.57160703548858,5.577837486879918,0.9582305836168814,0.09526132056222936
1.0,104,26.86585434122128,8.150307673319627,0.7758872295263665,0.47831824365861103
1.0,110,27.623602407024357,10.02102541959227,0.7631273558708008,0.5382255389262187
1.0,112,28.4907759308053,9.613483944618185,0.839301630650664,0.4394045461033773
1.0,116,27.654189597675337,9.308163625386033,0.8682767184601091,0.5199675531788547
1.0,121,28.346277002365923,10.32617230513295,0.7531544067922772,0.46368933390463857
1.0,127,28.858266195779482,8.724786380310057,0.8187698523216146,0.4397785837850788
1.0,132,27.69861201701596,9.906769042836839,0.8263618280147353,0.47121704029666156
1.0,140,28.415606249151924,8.93492440699264,0.9076710720213162,0.31980666514180645
1.0,144,31.820895412885044,9.817683170748818,0.87433706473723,0.47191094892734414
1.0,147,29.216398054981934,9.67661739382746,0.858613258936049,0.4507212507558441
1.0,152,25.124159256594343,8.454743712484994,0.6264245966381442,0.41542971224450176
1.0,161,30.66175451049096,12.092608827730235,0.7098873048690947,0.6073066709087194
1.0,165,30.473526147293693,3.474093699936539,0.9552197806639674,0.05690862461546953
1.0,182,33.6588987740697,7.299801783812221,0.933148052490929,0.23169318875358325
1.0,184,26.518516497158945,6.8762819530231525,0.9163163707519768,0.18765961735784142
1.0,187,28.464056392921798,9.601120791313885,0.8533510003275945,0.4432435797927071
1.0,188,32.027368813043324,10.81272335339004,0.6858599658568698,0.534331057587305
1.0,193,32.96375229763066,6.081756983748274,0.9557072884129093,0.17790932010343175
1.0,195,26.27516896915803,9.467892317858222,0.8012843223782554,0.5110691693459493
1.0,207,27.20723671020815,8.436689689231617,0.7775764365910766,0.41858844394850475
1.0,214,32.93963562778129,8.804146801223578,0.9239186235298998,0.3095601169544985
1.0,220,27.296362650526564,11.188410877989362,0.5893098112039862,0.5051379642208352
1.0,222,29.611013590506303,9.205587110466737,0.8856459049924679,0.400640861893043
1.0,223,27.983994796818052,10.741745538147196,0.7380640658557548,0.5420324526674476
1.0,227,29.52194617790741,9.514235867285578,0.8104974101869186,0.45214655787026453
1.0,228,28.842768461051804,9.5311180575966,0.8986820845171941,0.4014290357735628
1.0,232,27.80841327530851,9.921768628649573,0.6728840484033031,0.5949629997297935
1.0,242,28.95720845492604,8.71485184815474,0.8729091766065727,0.4101677950538977
1.0,251,27.41547844739358,9.067708622703183,0.9343542048298249,0.26823787566574664
1.0,258,27.525650368993254,8.351700013546736,0.8586552043195081,0.3479373847469701
1.0,264,27.906860658592343,8.817027392499185,0.8732061462578015,0.39986007161567566
1.0,265,29.894715481142423,6.969356255645067,0.8824890859374438,0.27845192113275186
1.0,276,26.368069815970586,8.803907537513943,0.8627670824466914,0.36298063280351683
1.0,277,28.24614973076793,9.560432451734236,0.7900038181944381,0.5388778360695273
1.0,279,30.0048719554761,9.46987631401634,0.8788473497633653,0.4488238832875651
1.0,281,28.9419601015236,6.594083737137268,0.9023124403688655,0.22808591511825993
1.0,285,31.464643126953842,11.49073680096446,0.8465527457854899,0.6295029484727694
1.0,289,26.8121614450186,10.092928664895883,0.8351577681636364,0.4915341904084622
1.0,291,27.623260643264725,9.11477042933237,0.9264959894179077,0.3317077139801765
1.0,303,31.159774724074065,12.185252603801306,0.7439055579596149,0.6193146480396394
1.0,323,30.55307812049128,9.570397317477347,0.8878802535872429,0.47117234606033975
1.0,327,26.394373613031178,7.440107973834884,0.7918991161153789,0.3394084817323149
1.0,331,27.149634399430056,9.629596177916088,0.7895787009637165,0.46986234144889044
1.0,337,29.139409699957326,11.522442932124868,0.6792908694613488,0.5489576764913082
1.0,341,26.56114481047554,9.558975338865228,0.8382324971360616,0.453553211103153
1.0,344,30.187775119365995,9.172682517188353,0.9024995902983814,0.33642900825445154
1.0,346,29.94398620335673,8.467013019394113,0.9161090784309058,0.318839093421717
1.0,355,26.99816379397095,7.794175422993028,0.8398944055384993,0.4806584212511394
1.0,362,29.67296252058091,10.818727811933158,0.7690464762928012,0.5364657087818496
1.0,363,30.38353314741444,9.73987685964606,0.9143031674469055,0.4017778437667522
1.0,365,27.286542910123153,10.919068888699726,0.7921188521883117,0.5451369544986837
1.0,370,30.921478063646614,12.512982886045378,0.7497709508652136,0.61575145557514
1.0,376,24.793824314656515,6.879322549984295,0.8422318188303567,0.271016094271885
1.0,382,26.801429037988143,7.739199418300544,0.8374162994351124,0.4004779935630678
1.0,383,31.31901934450712,10.228801205985391,0.8681636577846783,0.4926007301218254
1.0,389,25.98262934070021,8.894904343394089,0.8711123786545109,0.3712368832289713
1.0,393,26.80020752982717,9.296005752058818,0.8671271703398307,0.4010534293554855
1.0,394,26.85441700084415,10.37804475715813,0.7880198527511646,0.4905090250423956
1.0,399,28.36070472721355,8.94455027173662,0.8581049316469033,0.39273203183937644
1.0,403,31.953918591509897,8.83880472945659,0.9233153284026089,0.3150718808413613
1.0,406,30.518420688024094,8.433064219450511,0.9365891280610422,0.23131189631425453
1.0,407,27.103106851336463,8.968952766381605,0.8444584384667481,0.38666871239375405
1.0,408,32.37545415251607,8.136781084628545,0.9083004185282045,0.3014131945938423
1.0,409,28.086802252839792,11.290369292900966,0.7151996565369743,0.5996121388283737
1.0,411,28.108493958874398,7.987950120287145,0.938089166229885,0.2285913156017022
1.0,414,28.556572075416753,9.790454767396316,0.8978624140360859,0.3981726716426125
1.0,421,34.55584376330805,6.199240548123001,0.938836772043226,0.1634793371368758
1.0,423,30.088048297784347,8.411406807814192,0.9195924157938643,0.2829176027766669
1.0,425,31.20436892566059,10.536897797193397,0.7681655029295916,0.5522878662229544
1.0,426,31.322784143277943,6.5067111463453,0.9070881888863108,0.2328744858699059
1.0,432,25.175520681731957,7.9844607356678665,0.8462920260325784,0.33349068631479184
1.0,433,30.83155709950109,9.391649243246732,0.9233037696816689,0.3284494753328482
1.0,440,27.273890671802512,9.852149204223025,0.8252051185574604,0.47388077853134514
1.0,442,26.25056630888779,9.282377209352862,0.71779140655255,0.4491601974432366
1.0,449,27.647966766005855,8.549138001027938,0.7599588440910069,0.48268321685686016
1.0,454,28.646552398681727,9.441046167765695,0.8456277602241702,0.42100043951980015
1.0,456,29.907958012900927,10.96438281628475,0.8408102540569433,0.5547887787343523
